Date,Close,High,Low,Open,Volume,ATR,BB_Width,RSI,MACD,breakout_label,eps,netIncome,pct_eps,pct_netIncome,rf_pred_up_90d
2021-08-12,240.75,240.93333435058594,233.13333129882812,235.44667053222656,52377300,7.064522879464286,20.21285450486699,76.73740916651226,5.758668606234465,1,0.48,1142000000,0.0,0.0,1.0
2021-08-13,239.05667114257812,243.3000030517578,238.1133270263672,241.23666381835938,50194500,6.932856968470982,20.07199005811041,71.5246285074378,5.77745175392576,0,0.48,1142000000,0.0,0.0,1.0
2021-08-16,228.72332763671875,236.5,225.46665954589844,235.02333068847656,68032200,6.786190577915737,19.167712675799336,63.22448294260534,4.902015686790008,0,0.48,1142000000,0.0,0.0,1.0
2021-08-17,221.90333557128906,224.86000061035156,216.27999877929688,224.22000122070312,71163900,7.028333391462054,19.019604468709133,55.35908458767598,3.6162243504893468,0,0.48,1142000000,0.0,0.0,1.0
2021-08-18,229.663330078125,231.92333984375,223.11666870117188,223.25,61048200,6.826666695731027,18.38130339628769,53.47130320726852,3.1866583428163437,0,0.48,1142000000,0.0,0.0,1.0
2021-08-19,224.49000549316406,228.85000610351562,222.52999877929688,226.07000732421875,42940500,6.598810468401227,17.51793675774777,46.03935084313804,2.4011017221318696,0,0.48,1142000000,0.0,0.0,1.0
2021-08-20,226.75332641601562,230.7100067138672,224.56666564941406,227.61666870117188,44525700,6.358096531459263,16.056572544263343,40.67235709137917,1.9388239678956438,0,0.48,1142000000,0.0,0.0,1.0
2021-08-23,235.43333435058594,237.3766632080078,226.9166717529297,228.47999572753906,60794700,6.590000697544643,15.298571269985736,49.06328171003566,2.246967967557822,0,0.48,1142000000,0.0,0.0,1.0
2021-08-24,236.163330078125,238.4066619873047,234.2133331298828,236.89332580566406,39249300,6.509286063058036,13.36766887776266,49.34192877200864,2.521018133962258,0,0.48,1142000000,0.0,0.0,1.0
2021-08-25,237.06666564941406,238.99000549316406,234.6666717529297,235.67666625976562,37936800,6.590953281947544,10.98484182061453,49.0660498332775,2.7790612086672866,0,0.48,1142000000,0.0,0.0,1.0
2021-08-26,233.72000122070312,238.46665954589844,232.5399932861328,236.10333251953125,39642900,6.569048200334821,10.393463308085137,50.57819235389726,2.682591113810588,0,0.48,1142000000,0.0,0.0,1.0
2021-08-27,237.30667114257812,238.3333282470703,234.03334045410156,235.0,41501400,6.545237949916294,10.267069944426797,49.471997822573925,2.8625544108808754,0,0.48,1142000000,0.0,0.0,1.0
2021-08-30,243.6366729736328,243.6666717529297,237.57666015625,238.24000549316406,55812600,6.630001613071987,11.073677602014287,55.52096433399415,3.475887004386152,1,0.48,1142000000,0.0,0.0,1.0
2021-08-31,245.24000549316406,246.79666137695312,242.14666748046875,244.3333282470703,62566200,6.700953892299107,12.050404294480927,57.26184782652727,4.044708160349927,1,0.48,1142000000,0.0,0.0,1.0
2021-09-01,244.69667053222656,247.3300018310547,243.7566680908203,244.69332885742188,39612900,6.399048941476004,12.797633554988181,53.30173324751644,4.400929261040488,0,0.62,1618000000,29.166666666666675,41.681260945709276,1.0
2021-09-02,244.1300048828125,246.99000549316406,243.51333618164062,244.8333282470703,38331900,6.276905604771206,13.341519995614442,54.32583144029581,4.5846627295935605,0,0.62,1618000000,0.0,0.0,1.0
2021-09-03,244.52333068847656,244.6666717529297,241.39999389648438,244.0833282470703,45738300,5.722143990652902,13.853258013329144,66.22178022879426,4.707743001651465,0,0.62,1618000000,0.0,0.0,1.0
2021-09-07,250.97332763671875,253.39999389648438,246.4199981689453,246.6666717529297,60119400,5.607857840401786,15.346153975221561,80.07449753784942,5.265053592420969,1,0.62,1618000000,0.0,0.0,1.0
2021-09-08,251.2899932861328,254.81666564941406,246.92333984375,253.86000061035156,56379000,5.542618887765067,16.649143857572398,76.44710094654059,5.66695341086978,1,0.62,1618000000,0.0,0.0,1.0
2021-09-09,251.6199951171875,254.03334045410156,250.5433349609375,251.1366729736328,42233100,5.340475899832589,17.76471801904059,87.63525370057172,5.9435764527486015,1,0.62,1618000000,0.0,0.0,1.0
2021-09-10,245.42333984375,254.20333862304688,244.83999633789062,253.1999969482422,45552600,5.570475987025669,18.018379123982612,73.35114565004142,5.598250763430798,0,0.62,1618000000,0.0,0.0,1.0
2021-09-13,247.6666717529297,248.25999450683594,236.28334045410156,246.73666381835938,68857500,5.678809029715402,18.470998789070762,68.23694904088849,5.4428539709547294,0,0.62,1618000000,0.0,0.0,1.0
2021-09-14,248.163330078125,251.49000549316406,245.46665954589844,247.52333068847656,55574700,5.8095245361328125,18.233759886052603,68.01442561426143,5.2986969888770545,0,0.62,1618000000,0.0,0.0,1.0
2021-09-15,251.94332885742188,252.2866668701172,246.1199951171875,248.3333282470703,46073100,5.941191537039621,16.856526448819405,70.55735882586369,5.426907837291395,1,0.62,1618000000,0.0,0.0,1.0
2021-09-16,252.3300018310547,252.97000122070312,249.20333862304688,250.94332885742188,41770200,5.786905561174665,16.55224067585865,78.00744308492585,5.496358535942392,1,0.62,1618000000,0.0,0.0,1.0
2021-09-17,253.163330078125,253.67999267578125,250.0,252.38333129882812,84612600,5.742620195661273,14.81293071518842,76.02014142061616,5.5546112393703595,1,0.62,1618000000,0.0,0.0,0.0
2021-09-20,243.38999938964844,247.3333282470703,239.5399932861328,244.85333251953125,74273100,5.864286150251116,12.390792581463971,49.636317333935644,4.757311493523815,0,0.62,1618000000,0.0,0.0,1.0
2021-09-21,246.4600067138672,248.24667358398438,243.47999572753906,244.92999267578125,48992100,5.872620718819754,11.572604408038288,51.72414090540148,4.323332943655544,0,0.62,1618000000,0.0,0.0,1.0
2021-09-22,250.64666748046875,251.22332763671875,246.3733367919922,247.8433380126953,45378900,5.963810511997768,10.921292527814062,57.62364654217455,4.268031144443171,0,0.62,1618000000,0.0,0.0,1.0
2021-09-23,251.2133331298828,252.73333740234375,249.30667114257812,251.6666717529297,35842500,5.960238865443638,10.250819976814274,59.075767831077364,4.221269089806185,0,0.62,1618000000,0.0,0.0,1.0
2021-09-24,258.1300048828125,258.26666259765625,248.18666076660156,248.6300048828125,64119000,6.446904863630023,9.435274357269984,64.93707589252064,4.6882838125914645,1,0.62,1618000000,0.0,0.0,1.0
2021-09-27,263.78668212890625,266.3333435058594,256.4366760253906,257.7066650390625,84212100,6.655238560267857,10.438023465011312,64.31553307689109,5.4519957111846225,1,0.62,1618000000,0.0,0.0,1.0
2021-09-28,259.1866760253906,265.21331787109375,255.39332580566406,262.3999938964844,76144200,6.792857578822544,10.928793756959418,58.05181432923822,5.621262430187329,0,0.62,1618000000,0.0,0.0,1.0
2021-09-29,260.4366760253906,264.5,256.8933410644531,259.9333190917969,62828700,7.08690425327846,11.571375671707752,58.82432894720766,5.789533934475088,0,0.62,1618000000,0.0,0.0,1.0
2021-09-30,258.49334716796875,263.0433349609375,258.3333435058594,260.3333435058594,53868000,6.754522051130023,11.64429691188896,64.2987445972141,5.700369603801079,0,0.62,1618000000,0.0,0.0,1.0
2021-10-01,258.40667724609375,260.260009765625,254.52999877929688,259.4666748046875,51094200,6.308333260672433,11.45246280381764,62.33160176952389,5.558636193080076,0,0.62,1618000000,0.0,0.0,1.0
2021-10-04,260.510009765625,268.989990234375,258.7066650390625,265.5,91449900,6.612617492675781,11.38013675285227,63.67194179448967,5.552032426203425,0,0.62,1618000000,0.0,0.0,1.0
2021-10-05,260.1966552734375,265.7699890136719,258.0666809082031,261.6000061035156,55297800,6.722377232142857,11.748320128468766,59.89923059466029,5.458590570428072,0,0.62,1618000000,0.0,0.0,1.0
2021-10-06,260.9166564941406,262.2200012207031,257.739990234375,258.73333740234375,43898400,6.7733306884765625,12.128551759288921,60.21733407170028,5.380610973732217,0,0.62,1618000000,0.0,0.0,1.0
2021-10-07,264.53668212890625,268.3333435058594,261.1266784667969,261.82000732421875,57587400,7.025235857282366,12.921280326749228,62.6915660861706,5.546975317855129,1,0.62,1618000000,0.0,0.0,1.0
2021-10-08,261.8299865722656,265.4599914550781,260.3033447265625,265.4033203125,50215800,6.836900983537946,12.50463616986547,74.43023286372448,5.398185624910553,0,0.62,1618000000,0.0,0.0,0.0
2021-10-11,263.9800109863281,267.0799865722656,261.8333435058594,262.54998779296875,42600900,6.871184212820871,12.462040175422674,73.7913497604477,5.391606637828886,0,0.62,1618000000,0.0,0.0,1.0
2021-10-12,268.5733337402344,270.7733459472656,265.5233459472656,266.9766540527344,66060000,6.899756295340402,12.959669252187417,74.07765072177085,5.691428259226626,1,0.62,1618000000,0.0,0.0,1.0
2021-10-13,270.3599853515625,271.8033447265625,268.59332275390625,270.15667724609375,42360300,6.884281703404018,13.907700551163591,74.9002141966712,6.003996572516257,1,0.62,1618000000,0.0,0.0,1.0
2021-10-14,272.7733459472656,273.4166564941406,271.1166687011719,271.8299865722656,36741600,6.328566414969308,15.012887830812334,71.57020082552715,6.37298345725776,1,0.62,1618000000,0.0,0.0,0.0
2021-10-15,281.010009765625,281.07000732421875,274.1166687011719,274.5799865722656,56773800,6.1183286394391745,17.54827462571009,73.57845922459893,7.246504956941351,1,0.62,1618000000,0.0,0.0,0.0
2021-10-18,290.03668212890625,291.7533264160156,283.8233337402344,283.92999267578125,72621600,5.983328683035714,20.057969825687398,87.6677996770138,8.568383073058499,1,0.62,1618000000,0.0,0.0,0.0
2021-10-19,288.0899963378906,292.6499938964844,287.5033264160156,292.510009765625,52143300,5.807615007672991,21.394236570595314,83.19982237620192,9.351106000384789,0,0.62,1618000000,0.0,0.0,1.0
2021-10-20,288.6000061035156,289.8299865722656,285.7933349609375,288.45001220703125,42096300,5.759519304547991,22.670367060666933,87.43354974330565,9.89846968827851,0,0.62,1618000000,0.0,0.0,0.0
2021-10-21,298.0,300.0,285.1666564941406,285.3333435058594,94444500,6.409757341657366,25.2923198892965,89.971618602324,10.964369872093982,1,0.62,1618000000,0.0,0.0,0.0
2021-10-22,303.2266540527344,303.3333435058594,296.9866638183594,298.5,68642400,6.128568376813616,28.854579933941615,90.56652440618372,12.091467833739046,0,0.62,1618000000,0.0,0.0,0.0
2021-10-25,341.6199951171875,348.3399963378906,314.73333740234375,316.84332275390625,188556300,7.978807721819196,42.2679249668055,94.87118253211187,15.899443953175364,0,0.62,1618000000,0.0,0.0,0.0
2021-10-26,339.4766540527344,364.9800109863281,333.8133239746094,341.5633239746094,187245000,9.884998866489955,50.23003279549973,92.62455939098263,18.53073200795484,0,0.62,1618000000,0.0,0.0,0.0
2021-10-27,345.9533386230469,356.9599914550781,343.59332275390625,346.5533447265625,115579500,10.324999128069196,57.42238475260883,92.84631600451098,20.89776464328611,0,0.62,1618000000,0.0,0.0,0.0
2021-10-28,359.0133361816406,360.3333435058594,351.3999938964844,356.10333251953125,81639600,10.594763619559151,65.16019722896267,96.11817127524367,23.555949394806362,0,0.62,1618000000,0.0,0.0,0.0
2021-10-29,371.3333435058594,371.7366638183594,357.7366638183594,360.6199951171875,89755200,11.220003400530134,73.13381502323904,96.4598745099448,26.352921514940135,0,0.62,1618000000,0.0,0.0,0.0
2021-11-01,402.86334228515625,403.25,372.88665771484375,381.6666564941406,168146100,13.01381356375558,85.81397818056679,97.12920259126192,30.759176822054997,0,0.62,1618000000,0.0,0.0,0.0
2021-11-02,390.6666564941406,402.86334228515625,382.0,386.4533386230469,128213400,14.274765014648438,92.15731093651675,89.34674099100224,32.88788422951927,0,0.62,1618000000,0.0,0.0,0.0
2021-11-03,404.6199951171875,405.1300048828125,384.2066650390625,392.4433288574219,103885500,15.605004446847099,98.82100529615711,90.09445002400831,35.29397107162731,0,0.62,1618000000,0.0,0.0,0.0
2021-11-04,409.9700012207031,414.4966735839844,405.6666564941406,411.4700012207031,76192200,15.739052908761161,104.33379307240759,89.91743443903765,37.203652462486616,0,0.62,1618000000,0.0,0.0,0.0
2021-11-05,407.36334228515625,413.2900085449219,402.6666564941406,409.3333435058594,64886400,15.931435721261161,106.76013151251017,87.81963958136097,38.06792973439843,0,0.62,1618000000,0.0,0.0,0.0
2021-11-08,387.64666748046875,399.0,377.6666564941406,383.2633361816406,100337100,17.08762686593192,105.00082156106264,78.79301180944258,36.73840733071444,0,0.62,1618000000,0.0,0.0,0.0
2021-11-09,341.1666564941406,391.5,337.17333984375,391.20001220703125,177317400,20.67977033342634,100.081789564525,62.0095579823599,31.570280271018817,0,0.62,1618000000,0.0,0.0,0.0
2021-11-10,355.98333740234375,359.3666687011719,329.10333251953125,336.8033447265625,128408100,21.781912667410715,94.77960185109886,62.927122792283235,28.343360051444222,0,0.62,1618000000,0.0,0.0,0.0
2021-11-11,354.5033264160156,368.3233337402344,351.55999755859375,367.5899963378906,67189800,22.52595955984933,88.70763349232226,61.62612757731959,25.374081395586757,0,0.62,1618000000,0.0,0.0,0.0
2021-11-12,344.47332763671875,351.5,339.73333740234375,349.1666564941406,76719300,20.965959821428573,82.963661173773,50.74243627854709,21.95844629084752,0,0.62,1618000000,0.0,0.0,0.0
2021-11-15,337.7966613769531,343.99334716796875,326.20001220703125,339.2099914550781,104326800,20.01072038922991,78.15753721067618,49.572941313370315,18.499528643439817,0,0.62,1618000000,0.0,0.0,0.0
2021-11-16,351.57666015625,352.3999938964844,334.05999755859375,334.4366760253906,79627200,20.365958077566965,71.8544300288263,51.378287143591244,16.67798875229863,0,0.62,1618000000,0.0,0.0,1.0
2021-11-17,363.0033264160156,373.21331787109375,351.8333435058594,354.5033264160156,94336200,21.25500270298549,64.29548836496814,50.98584777902243,15.97232274147359,0,0.62,1618000000,0.0,0.0,1.0
2021-11-18,365.4599914550781,370.6666564941406,358.3399963378906,368.8500061035156,62696700,21.13547842843192,57.17038151717304,48.474454496482316,15.433403018256968,0,0.62,1618000000,0.0,0.0,0.0
2021-11-19,379.0199890136719,379.5733337402344,364.23333740234375,366.2900085449219,64926900,20.062382289341517,49.8152904876483,43.169270297382354,15.917002436157304,0,0.62,1618000000,0.0,0.0,0.0
2021-11-22,385.6233215332031,400.6499938964844,377.4766540527344,387.4433288574219,99217500,20.227382114955358,48.8474437022482,48.507330033791455,16.641262096342018,0,0.62,1618000000,0.0,0.0,0.0
2021-11-23,369.6766662597656,393.5,354.23333740234375,389.1700134277344,108515100,21.53761945452009,46.711169326493206,39.77846951500928,15.7469601319807,0,0.62,1618000000,0.0,0.0,1.0
2021-11-24,372.0,377.5899963378906,354.0,360.1300048828125,67680600,22.591903686523438,45.15199162436855,38.692899506475726,15.052180827135373,0,0.62,1618000000,0.0,0.0,0.0
2021-11-26,360.6400146484375,369.59332275390625,360.3333435058594,366.489990234375,35042700,22.494519914899552,45.05402926313901,36.77566895146844,13.43009358501348,0,0.62,1618000000,0.0,0.0,0.0
2021-11-29,378.9966735839844,380.8900146484375,366.7300109863281,366.9966735839844,58393500,21.98213849748884,45.13288630529825,47.5327556644437,13.47052687353704,0,0.62,1618000000,0.0,0.0,0.0
2021-11-30,381.586669921875,389.3333435058594,372.6666564941406,381.4566650390625,81276000,19.292140415736608,43.14335691354261,65.37974464535328,13.555304492656035,0,0.62,1618000000,0.0,0.0,0.0
2021-12-01,365.0,390.9466552734375,363.586669921875,386.8999938964844,68450400,19.08475821358817,42.33594321968078,53.38522690087746,12.144096143580839,0,0.85,2321000000,37.09677419354838,43.44870210135969,0.0
2021-12-02,361.5333251953125,371.0,352.2166748046875,366.35333251953125,73114800,19.22904314313616,39.37215949782815,52.60055754859246,10.623510459531644,0,0.85,2321000000,0.0,0.0,0.0
2021-12-03,338.3233337402344,363.52667236328125,333.4033203125,361.5966796875,92322000,20.540235246930802,36.47389236499884,47.92710752074765,7.459593463252929,0,0.85,2321000000,0.0,0.0,1.0
2021-12-06,336.336669921875,340.5466613769531,316.8333435058594,333.836669921875,81663000,20.963091169084823,32.77863956765624,49.491835008734434,4.7372511990257635,0,0.85,2321000000,0.0,0.0,0.0
2021-12-07,350.5833435058594,352.5566711425781,342.2699890136719,348.0666809082031,56084700,20.387854439871653,30.682453789096733,49.65538547932959,3.6868629736496814,0,0.85,2321000000,0.0,0.0,0.0
2021-12-08,356.32000732421875,357.4599914550781,344.3333435058594,350.9033203125,41906400,19.798331124441965,29.484183041090333,47.586028708091774,3.2795193070999176,0,0.85,2321000000,0.0,0.0,0.0
2021-12-09,334.6000061035156,354.163330078125,334.1199951171875,353.5466613769531,59438400,20.349522181919642,31.634292228673047,40.2151880655523,1.1903522993812317,0,0.85,2321000000,0.0,0.0,0.0
2021-12-10,339.010009765625,340.32666015625,327.510009765625,336.25,59664300,20.169283185686385,32.869008052214696,36.53255379029791,-0.10822956324301458,0,0.85,2321000000,0.0,0.0,0.0
2021-12-13,322.13665771484375,335.0,317.1400146484375,333.6966552734375,78595500,19.789757864815847,36.23272387614559,30.012173339905203,-2.4704260059511967,0,0.85,2321000000,0.0,0.0,1.0
2021-12-14,319.5033264160156,322.13665771484375,310.0,315.0,70806300,17.851900373186385,39.13060823807451,32.758302459192436,-4.503063026145298,0,0.85,2321000000,0.0,0.0,1.0
2021-12-15,325.3299865722656,326.25,309.4166564941406,317.7366638183594,75169200,17.36928231375558,41.519934006930725,34.33927129336958,-5.57946315171165,0,0.85,2321000000,0.0,0.0,0.0
2021-12-16,308.97332763671875,331.6600036621094,307.2833251953125,331.5,82771500,18.449046543666295,46.16285049783671,33.22510161957183,-7.664017659173794,0,0.85,2321000000,0.0,0.0,0.0
2021-12-17,310.8566589355469,320.2200012207031,303.0133361816406,304.92333984375,100437300,18.66666521344866,49.2960749284436,25.226618416083184,-9.059639147915163,0,0.85,2321000000,0.0,0.0,0.0
